run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
235,atn_70,ATN,15,0.2257098729521879,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0],"[46.994433967494615, 1186.2179115991082, 66.05373410066625, 38.99972407236417, 0.019351614859078454, 0.003299578506944119, 2731.0085734837403, 28149.276172229445, 4.190069147321335e-5, 0.0002218703655100746, 0.8672042272388513, 0.10010869092313192, 2.229756840284304, 0.031740633423786004, 2760.0613185945485]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
235,adbm_70,ADBM,15,0.2257098729521879,,0.26666666666666666,0.19555555555555557,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0; 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0],"[46.994433967494615, 1186.2179115991082, 66.05373410066625, 38.99972407236417, 0.019351614859078454, 0.003299578506944119, 2731.0085734837403, 28149.276172229445, 4.190069147321335e-5, 0.0002218703655100746, 0.8672042272388513, 0.10010869092313192, 2.229756840284304, 0.031740633423786004, 2760.0613185945485]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
236,ltm_71,LTM,15,0.10176968586218989,,0.2,0.29777777777777775,[0 0 0 1 1 0 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0; 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1; 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0; 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1; 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0; 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0],"[0.003204258631658436, 698.2855715653301, 0.00048481873499702394, 0.0008364540968789705, 0.0004382418172685009, 0.04270674532248648, 9.954406514607947e-6, 0.013370238915602337, 6104.248368926317, 0.060500886322822696, 0.001034714992065362, 2232.215623138539, 22.99962240920525, 5.858399506354647e-5, 0.5308590444765849]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
236,atn_71,ATN,15,0.10176968586218989,,0.13333333333333333,0.15555555555555556,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0],"[0.003204258631658436, 698.2855715653301, 0.00048481873499702394, 0.0008364540968789705, 0.0004382418172685009, 0.04270674532248648, 9.954406514607947e-6, 0.013370238915602337, 6104.248368926317, 0.060500886322822696, 0.001034714992065362, 2232.215623138539, 22.99962240920525, 5.858399506354647e-5, 0.5308590444765849]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
236,adbm_71,ADBM,15,0.10176968586218989,,0.13333333333333333,0.13777777777777778,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 1 0 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"[0.003204258631658436, 698.2855715653301, 0.00048481873499702394, 0.0008364540968789705, 0.0004382418172685009, 0.04270674532248648, 9.954406514607947e-6, 0.013370238915602337, 6104.248368926317, 0.060500886322822696, 0.001034714992065362, 2232.215623138539, 22.99962240920525, 5.858399506354647e-5, 0.5308590444765849]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
239,ltm_72,LTM,15,0.1025484721889489,,0.13333333333333333,0.26222222222222225,[0 0 0 0 0 0 0 0 1 1 0 0 0 1 0; 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0; 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0; 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0; 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0; 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0; 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1; 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0],"[54403.9212674404, 29.81214516271687, 0.00381860269863307, 3.943537205678966e-5, 6.360625535470741, 113.37791906587854, 0.9171371960646689, 0.0021260683653243624, 7.056784231940471, 11172.196817068923, 7.870564180692691e-5, 64.3556515466639, 0.027388367430932297, 22937.608893732482, 0.09388403418498201]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
239,atn_72,ATN,15,0.1025484721889489,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1; 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0],"[54403.9212674404, 29.81214516271687, 0.00381860269863307, 3.943537205678966e-5, 6.360625535470741, 113.37791906587854, 0.9171371960646689, 0.0021260683653243624, 7.056784231940471, 11172.196817068923, 7.870564180692691e-5, 64.3556515466639, 0.027388367430932297, 22937.608893732482, 0.09388403418498201]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
239,adbm_72,ADBM,15,0.1025484721889489,,0.26666666666666666,0.21777777777777776,[0 1 1 0 1 1 1 0 1 1 0 1 1 0 1; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[54403.9212674404, 29.81214516271687, 0.00381860269863307, 3.943537205678966e-5, 6.360625535470741, 113.37791906587854, 0.9171371960646689, 0.0021260683653243624, 7.056784231940471, 11172.196817068923, 7.870564180692691e-5, 64.3556515466639, 0.027388367430932297, 22937.608893732482, 0.09388403418498201]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
243,ltm_73,LTM,15,0.17051723521820222,,0.2,0.25333333333333335,[0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 1 1 0 1 1 0 1 0 0 0 0 0 1; 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0; 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0; 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0; 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0; 1 0 1 1 0 0 0 0 1 1 1 0 0 1 0; 0 0 1 1 0 1 0 0 1 0 1 0 0 0 1; 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[980.5114603949427, 0.00020287907424258028, 1.6297289564987831, 3.2066195899994616, 170905.79161513422, 0.0004719293009220406, 0.14188220148456016, 0.00017288086214436952, 0.9860000966901471, 201.56539742967462, 36.59159270197279, 1.2569453721750092e-5, 7.745796589472371e-5, 10266.717726204124, 0.026982597732272077]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
243,atn_73,ATN,15,0.17051723521820222,,0.26666666666666666,0.10666666666666667,[0 0 0 1 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[980.5114603949427, 0.00020287907424258028, 1.6297289564987831, 3.2066195899994616, 170905.79161513422, 0.0004719293009220406, 0.14188220148456016, 0.00017288086214436952, 0.9860000966901471, 201.56539742967462, 36.59159270197279, 1.2569453721750092e-5, 7.745796589472371e-5, 10266.717726204124, 0.026982597732272077]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
243,adbm_73,ADBM,15,0.17051723521820222,,0.26666666666666666,0.16,[0 0 1 1 0 0 1 0 1 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 1 0 1 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[980.5114603949427, 0.00020287907424258028, 1.6297289564987831, 3.2066195899994616, 170905.79161513422, 0.0004719293009220406, 0.14188220148456016, 0.00017288086214436952, 0.9860000966901471, 201.56539742967462, 36.59159270197279, 1.2569453721750092e-5, 7.745796589472371e-5, 10266.717726204124, 0.026982597732272077]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
257,ltm_74,LTM,15,0.28617654462776737,,0.26666666666666666,0.27111111111111114,[0 1 0 1 0 0 1 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1; 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1; 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1; 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1; 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[2.6515165125102387, 384107.7357169091, 0.3680040311582152, 2.5578985122815233e-5, 0.00819889060282988, 187.62637154503946, 5.382764969863803e-5, 9.225639627206835, 77.238897536675, 6.893053339273979, 0.3018170835353872, 5.156516076140393e-6, 16.751311947863712, 0.7633474749273188, 62784.42455862412]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
257,atn_74,ATN,15,0.28617654462776737,,0.26666666666666666,0.12444444444444444,[0 0 1 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[2.6515165125102387, 384107.7357169091, 0.3680040311582152, 2.5578985122815233e-5, 0.00819889060282988, 187.62637154503946, 5.382764969863803e-5, 9.225639627206835, 77.238897536675, 6.893053339273979, 0.3018170835353872, 5.156516076140393e-6, 16.751311947863712, 0.7633474749273188, 62784.42455862412]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
257,adbm_74,ADBM,15,0.28617654462776737,,0.26666666666666666,0.2222222222222222,[0 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 1 0 1 0 1 1 0 1 1 1 1 0 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 0 1 1 1 1 0 1 1 0],"[2.6515165125102387, 384107.7357169091, 0.3680040311582152, 2.5578985122815233e-5, 0.00819889060282988, 187.62637154503946, 5.382764969863803e-5, 9.225639627206835, 77.238897536675, 6.893053339273979, 0.3018170835353872, 5.156516076140393e-6, 16.751311947863712, 0.7633474749273188, 62784.42455862412]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
259,ltm_75,LTM,15,0.11590240470404851,,0.2,0.2577777777777778,[0 0 0 0 0 1 1 1 0 0 1 0 0 0 0; 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0; 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1; 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0; 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[23260.135310995614, 2.337938976637597e-5, 0.0038512687240764903, 0.0010378052704540376, 0.32781338209128125, 0.01235921062780899, 1051.9947770804552, 11480.299696866172, 7.18877682941523e-5, 1.195839674749118e-6, 346090.8132211167, 0.12046054713896244, 0.0010817242834882694, 0.011009413133817869, 158.6618575435799]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
259,atn_75,ATN,15,0.11590240470404851,,0.13333333333333333,0.13777777777777778,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[23260.135310995614, 2.337938976637597e-5, 0.0038512687240764903, 0.0010378052704540376, 0.32781338209128125, 0.01235921062780899, 1051.9947770804552, 11480.299696866172, 7.18877682941523e-5, 1.195839674749118e-6, 346090.8132211167, 0.12046054713896244, 0.0010817242834882694, 0.011009413133817869, 158.6618575435799]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
259,adbm_75,ADBM,15,0.11590240470404851,,0.13333333333333333,0.1688888888888889,[0 0 1 0 1 1 1 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1; 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 1 0 0 0 1 0 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0],"[23260.135310995614, 2.337938976637597e-5, 0.0038512687240764903, 0.0010378052704540376, 0.32781338209128125, 0.01235921062780899, 1051.9947770804552, 11480.299696866172, 7.18877682941523e-5, 1.195839674749118e-6, 346090.8132211167, 0.12046054713896244, 0.0010817242834882694, 0.011009413133817869, 158.6618575435799]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
262,ltm_76,LTM,15,0.1684893566414625,,0.26666666666666666,0.2577777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1; 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1; 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1; 1 1 0 1 0 1 0 1 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[6305.9814112368895, 0.00027192589145673174, 96.40726449645196, 1653.4764798481701, 2944.461585667384, 1371.5767807610587, 0.011033838888630134, 4880.880900801741, 0.0013750499420089569, 1.5899652593034612e-5, 69565.36388329377, 153962.5174249403, 134680.92718115787, 0.0003734041906448397, 2233.054213144338]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
