run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
32,ltm_32,LTM,15,0.10322174633606096,,0.13333333333333333,0.29333333333333333,[0 0 0 0 0 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1; 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1; 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1; 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1; 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1; 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1; 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0],"[2.8127063419272675e-5, 39.73662717321813, 17734.475560262963, 266720.71912266745, 413110.8554712647, 0.04780984714870007, 0.17927665808846543, 6.10651161335516, 0.005017455736419702, 6755.4074060505745, 0.7815745167211217, 0.0688602154821492, 64.6832577671351, 48247.304224791114, 153341.87167941505]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
32,atn_32,ATN,15,0.10322174633606096,,0.2,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0],"[2.8127063419272675e-5, 39.73662717321813, 17734.475560262963, 266720.71912266745, 413110.8554712647, 0.04780984714870007, 0.17927665808846543, 6.10651161335516, 0.005017455736419702, 6755.4074060505745, 0.7815745167211217, 0.0688602154821492, 64.6832577671351, 48247.304224791114, 153341.87167941505]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
32,adbm_32,ADBM,15,0.10322174633606096,,0.2,0.28888888888888886,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0; 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0; 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0; 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0],"[2.8127063419272675e-5, 39.73662717321813, 17734.475560262963, 266720.71912266745, 413110.8554712647, 0.04780984714870007, 0.17927665808846543, 6.10651161335516, 0.005017455736419702, 6755.4074060505745, 0.7815745167211217, 0.0688602154821492, 64.6832577671351, 48247.304224791114, 153341.87167941505]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
32,niche_32,Niche,15,,0.1792171644100558,0.2,0.17333333333333334,[0 1 0 0 1 0 0 0 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0],,
32,cascade_32,Cascade,15,,0.1792171644100558,0.13333333333333333,0.2,[0 0 0 1 0 1 1 0 0 0 1 1 0 0 0; 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0; 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],,
32,random_32,Random,15,,0.1792171644100558,0.06666666666666667,0.17777777777777778,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1; 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],,
32,maxent_32,MaxEnt,15,,0.1792171644100558,0.3333333333333333,0.1511111111111111,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0; 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
33,ltm_33,LTM,15,0.21972034986262462,,0.2,0.3466666666666667,[0 0 1 1 0 1 1 1 0 0 0 1 1 1 1; 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0; 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0; 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0; 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1; 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 0 1 1 1 0; 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1; 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0; 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.3553135936544431e-5, 0.00170250602365824, 0.04488746321838641, 19.254054042186628, 236065.41992969168, 64.5939630305114, 0.021367086763138643, 1.7369344853727786, 0.007129224118571065, 0.013727084369909848, 60.34179036893652, 4.286182781368454, 1.0720447476782073, 0.26332583973612905, 0.028676073071903598]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
33,atn_33,ATN,15,0.21972034986262462,,0.3333333333333333,0.17777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 1 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0; 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1; 0 0 1 0 0 0 1 0 1 1 0 0 0 1 1; 0 1 1 0 0 0 1 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.3553135936544431e-5, 0.00170250602365824, 0.04488746321838641, 19.254054042186628, 236065.41992969168, 64.5939630305114, 0.021367086763138643, 1.7369344853727786, 0.007129224118571065, 0.013727084369909848, 60.34179036893652, 4.286182781368454, 1.0720447476782073, 0.26332583973612905, 0.028676073071903598]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
33,adbm_33,ADBM,15,0.21972034986262462,,0.26666666666666666,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0; 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1; 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.3553135936544431e-5, 0.00170250602365824, 0.04488746321838641, 19.254054042186628, 236065.41992969168, 64.5939630305114, 0.021367086763138643, 1.7369344853727786, 0.007129224118571065, 0.013727084369909848, 60.34179036893652, 4.286182781368454, 1.0720447476782073, 0.26332583973612905, 0.028676073071903598]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
33,niche_33,Niche,15,,0.23689784557408644,0.3333333333333333,0.14666666666666667,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 1 0 1 0 0 1 1 1 0 0 0 1; 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],,
33,cascade_33,Cascade,15,,0.23689784557408644,0.2,0.24888888888888888,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0; 1 0 1 0 1 0 1 0 0 0 1 0 1 0 0; 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1; 1 0 1 0 0 0 1 0 0 1 1 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1; 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1; 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0],,
33,random_33,Random,15,,0.23689784557408644,0.0,0.23555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1; 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0; 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1; 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0],,
33,maxent_33,MaxEnt,15,,0.23689784557408644,0.13333333333333333,0.22666666666666666,[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1; 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0; 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0; 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
34,ltm_34,LTM,15,0.25511154476082853,,0.26666666666666666,0.2311111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1; 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0; 1 1 0 1 0 1 0 0 0 0 1 0 1 1 0; 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0; 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0; 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0; 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0; 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0],"[346.26447422556436, 0.0001211988076665029, 1.0634553371107143e-5, 0.001608911450888515, 3028.402212441979, 63720.4363228537, 0.00020477081568891456, 463.3884483348791, 0.002636005780528538, 15.362998596900468, 2087.5862439669386, 1435.0346877214386, 375.2647654974554, 2841.022919292748, 1.2575778179370044e-5]","[:producer, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
34,atn_34,ATN,15,0.25511154476082853,,0.4,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[346.26447422556436, 0.0001211988076665029, 1.0634553371107143e-5, 0.001608911450888515, 3028.402212441979, 63720.4363228537, 0.00020477081568891456, 463.3884483348791, 0.002636005780528538, 15.362998596900468, 2087.5862439669386, 1435.0346877214386, 375.2647654974554, 2841.022919292748, 1.2575778179370044e-5]","[:producer, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
34,adbm_34,ADBM,15,0.25511154476082853,,0.3333333333333333,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0; 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[346.26447422556436, 0.0001211988076665029, 1.0634553371107143e-5, 0.001608911450888515, 3028.402212441979, 63720.4363228537, 0.00020477081568891456, 463.3884483348791, 0.002636005780528538, 15.362998596900468, 2087.5862439669386, 1435.0346877214386, 375.2647654974554, 2841.022919292748, 1.2575778179370044e-5]","[:producer, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
34,niche_34,Niche,15,,0.05505217669233205,0.4666666666666667,0.04888888888888889,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],,
34,cascade_34,Cascade,15,,0.05505217669233205,0.5333333333333333,0.05333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
34,random_34,Random,15,,0.05505217669233205,0.4666666666666667,0.05333333333333334,[0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],,
34,maxent_34,MaxEnt,15,,0.05505217669233205,0.5333333333333333,0.057777777777777775,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0],,
35,ltm_35,LTM,15,0.12330756081136907,,0.13333333333333333,0.3022222222222222,[0 1 1 0 0 0 0 0 1 1 0 1 1 0 0; 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0; 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1; 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1; 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1; 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0; 1 1 1 0 0 0 0 0 1 0 1 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[437.87748438269386, 272.03904507616915, 51080.975849739145, 3.0857240854061284e-5, 10.282476707890368, 57.118374255294434, 2.6343210757635524e-5, 0.0023727492496817973, 341.82112086073005, 0.7146225647183061, 1625.8282958449702, 46.43642353411028, 51.53781857369018, 878.5516277538724, 183053.82186000052]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
