run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
33,niche_33,Niche,15,,0.07980543888914886,0.4666666666666667,0.05333333333333334,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0],,
33,cascade_33,Cascade,15,,0.07980543888914886,0.26666666666666666,0.10222222222222223,[0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0],,
33,random_33,Random,15,,0.07980543888914886,0.26666666666666666,0.08,[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],,
33,maxent_33,MaxEnt,15,,0.07980543888914886,0.5333333333333333,0.06666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
34,ltm_34,LTM,15,0.22163189655105048,,0.2,0.3022222222222222,[0 1 1 1 0 0 0 0 0 1 1 0 1 0 0; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0; 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1; 0 0 0 0 1 0 1 1 0 1 0 0 0 1 1; 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0; 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1; 0 0 0 0 1 1 0 1 0 0 0 1 0 1 1; 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0],"[14.97191245359088, 21956.56838692107, 105.60344343835216, 39.823334163519384, 0.2585107379724367, 0.0025306012526272927, 4.22689256822734, 0.05132374735225395, 1.0472119733430406e-5, 0.6239253033978027, 4067.939977137386, 1.6584098064524097e-5, 0.004005650221703064, 0.005320256837108607, 0.00568210488342219]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
34,ltm_laura_34,LTM_Laura,15,0.22163189655105048,,0.26666666666666666,0.16444444444444445,[0 0 1 1 1 0 0 1 0 0 0 0 1 1 0; 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[14.97191245359088, 21956.56838692107, 105.60344343835216, 39.823334163519384, 0.2585107379724367, 0.0025306012526272927, 4.22689256822734, 0.05132374735225395, 1.0472119733430406e-5, 0.6239253033978027, 4067.939977137386, 1.6584098064524097e-5, 0.004005650221703064, 0.005320256837108607, 0.00568210488342219]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
34,atn_34,ATN,15,0.22163189655105048,,0.26666666666666666,0.14666666666666667,[0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[14.97191245359088, 21956.56838692107, 105.60344343835216, 39.823334163519384, 0.2585107379724367, 0.0025306012526272927, 4.22689256822734, 0.05132374735225395, 1.0472119733430406e-5, 0.6239253033978027, 4067.939977137386, 1.6584098064524097e-5, 0.004005650221703064, 0.005320256837108607, 0.00568210488342219]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
34,adbm_34,ADBM,15,0.22163189655105048,,0.26666666666666666,0.16,[0 0 0 0 1 0 1 1 0 1 0 0 0 0 0; 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[14.97191245359088, 21956.56838692107, 105.60344343835216, 39.823334163519384, 0.2585107379724367, 0.0025306012526272927, 4.22689256822734, 0.05132374735225395, 1.0472119733430406e-5, 0.6239253033978027, 4067.939977137386, 1.6584098064524097e-5, 0.004005650221703064, 0.005320256837108607, 0.00568210488342219]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
34,niche_34,Niche,15,,0.22668069104071403,0.13333333333333333,0.24,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1; 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1; 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0],,
34,cascade_34,Cascade,15,,0.22668069104071403,0.2,0.24,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0; 1 1 0 1 1 0 0 0 0 1 1 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0; 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0],,
34,random_34,Random,15,,0.22668069104071403,0.0,0.22666666666666666,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0; 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1; 0 1 0 1 0 1 0 1 1 0 0 0 0 0 1; 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0],,
34,maxent_34,MaxEnt,15,,0.22668069104071403,0.06666666666666667,0.18666666666666668,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1; 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1; 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0],,
35,ltm_35,LTM,15,0.10473130267458329,,0.13333333333333333,0.3022222222222222,[0 0 1 0 0 0 0 1 0 1 1 1 0 1 0; 1 0 0 0 0 0 0 1 0 1 1 1 0 1 1; 1 0 0 0 0 0 0 1 0 1 1 1 0 1 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0; 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1; 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0],"[1376.1831815185922, 0.015732566685288527, 36927.40113922479, 0.00012023567606295526, 0.0006672701393982123, 0.001212805779720684, 21150.411828312142, 3.734584835900886, 32264.46632458835, 77023.63468458447, 2972.5829758506293, 30.071541421784133, 218015.7680194018, 302.3428731238312, 0.005420214993238263]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
35,ltm_laura_35,LTM_Laura,15,0.10473130267458329,,0.2,0.12,[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1376.1831815185922, 0.015732566685288527, 36927.40113922479, 0.00012023567606295526, 0.0006672701393982123, 0.001212805779720684, 21150.411828312142, 3.734584835900886, 32264.46632458835, 77023.63468458447, 2972.5829758506293, 30.071541421784133, 218015.7680194018, 302.3428731238312, 0.005420214993238263]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
35,atn_35,ATN,15,0.10473130267458329,,0.2,0.12444444444444444,[0 0 0 0 0 0 0 1 0 0 0 1 0 1 0; 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0],"[1376.1831815185922, 0.015732566685288527, 36927.40113922479, 0.00012023567606295526, 0.0006672701393982123, 0.001212805779720684, 21150.411828312142, 3.734584835900886, 32264.46632458835, 77023.63468458447, 2972.5829758506293, 30.071541421784133, 218015.7680194018, 302.3428731238312, 0.005420214993238263]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
35,adbm_35,ADBM,15,0.10473130267458329,,0.2,0.2088888888888889,[0 1 0 0 0 0 0 1 0 0 0 1 0 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1; 0 1 0 0 0 0 0 1 0 0 0 1 0 1 1; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1; 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[1376.1831815185922, 0.015732566685288527, 36927.40113922479, 0.00012023567606295526, 0.0006672701393982123, 0.001212805779720684, 21150.411828312142, 3.734584835900886, 32264.46632458835, 77023.63468458447, 2972.5829758506293, 30.071541421784133, 218015.7680194018, 302.3428731238312, 0.005420214993238263]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
35,niche_35,Niche,15,,0.2465327045627797,0.2,0.21333333333333335,[0 0 0 0 1 1 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0; 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0],,
35,cascade_35,Cascade,15,,0.2465327045627797,0.06666666666666667,0.2222222222222222,[0 0 0 0 0 0 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1; 0 1 0 1 0 0 0 0 0 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
35,random_35,Random,15,,0.2465327045627797,0.0,0.24444444444444444,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0; 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0; 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1; 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1; 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0],,
35,maxent_35,MaxEnt,15,,0.2465327045627797,0.26666666666666666,0.16444444444444445,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],,
36,ltm_36,LTM,15,0.26206392950429946,,0.26666666666666666,0.28888888888888886,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1; 0 0 0 0 0 1 0 1 0 0 1 1 1 0 1; 0 1 0 0 0 0 0 1 0 0 1 1 1 0 1; 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0; 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 1 0 0 0 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0],"[54143.64700133121, 10.640671150977965, 0.41031826700554913, 15.587395274202148, 0.0002877241027809638, 0.12227299369210182, 0.0004421448887656929, 32.64490663340507, 0.02586829340689971, 0.14559174138325212, 0.004124096619939213, 4.480902623587291, 5.781321595542657, 25214.725408712453, 0.09261700146006899]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
36,ltm_laura_36,LTM_Laura,15,0.26206392950429946,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0],"[54143.64700133121, 10.640671150977965, 0.41031826700554913, 15.587395274202148, 0.0002877241027809638, 0.12227299369210182, 0.0004421448887656929, 32.64490663340507, 0.02586829340689971, 0.14559174138325212, 0.004124096619939213, 4.480902623587291, 5.781321595542657, 25214.725408712453, 0.09261700146006899]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
