run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
325,adbm_91,ADBM,15,0.18714292273110356,,0.2,0.22666666666666666,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1; 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1; 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0; 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0],"[0.4605410216261348, 0.21429029758898857, 0.6272583694508663, 1.4373650544635418e-6, 0.006380323091665135, 0.00016238241826732294, 62728.66420579605, 32469.567719773062, 89.31895999948344, 5662.679259576465, 35850.73479773172, 0.022322989156586346, 0.041135253774438045, 0.0031716746379475656, 8447.506193359099]","[:invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
327,ltm_92,LTM,15,0.2800061516983722,,0.26666666666666666,0.18666666666666668,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0; 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0; 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1; 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0; 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0],"[240093.95915061331, 11.518367576020212, 3.5605982738517295e-5, 36723.22975261071, 0.6322685016992343, 2044.6409194679893, 1.0238008254774837e-6, 0.008128139887990871, 0.0021236788178332694, 0.00045769309311002626, 486760.9428273803, 16.491687315945196, 0.0004865016518098872, 0.0055030791830213395, 71.30579956702097]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
327,atn_92,ATN,15,0.2800061516983722,,0.26666666666666666,0.10666666666666667,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0],"[240093.95915061331, 11.518367576020212, 3.5605982738517295e-5, 36723.22975261071, 0.6322685016992343, 2044.6409194679893, 1.0238008254774837e-6, 0.008128139887990871, 0.0021236788178332694, 0.00045769309311002626, 486760.9428273803, 16.491687315945196, 0.0004865016518098872, 0.0055030791830213395, 71.30579956702097]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
327,adbm_92,ADBM,15,0.2800061516983722,,0.26666666666666666,0.17777777777777778,[0 1 0 1 1 1 0 1 1 0 0 1 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0],"[240093.95915061331, 11.518367576020212, 3.5605982738517295e-5, 36723.22975261071, 0.6322685016992343, 2044.6409194679893, 1.0238008254774837e-6, 0.008128139887990871, 0.0021236788178332694, 0.00045769309311002626, 486760.9428273803, 16.491687315945196, 0.0004865016518098872, 0.0055030791830213395, 71.30579956702097]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
328,ltm_93,LTM,15,0.25306800223654324,,0.26666666666666666,0.24,[0 0 0 0 1 0 0 0 0 1 1 1 0 0 0; 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1; 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0],"[0.03275248103635115, 0.001594360455650472, 0.005578960567579029, 0.013828979862787432, 4.074292700961495, 7770.169492309452, 108.89097937578543, 1.1447653336758197, 1203.5288548779993, 147.0255792894001, 6.765004598342492e-6, 0.30549812521006214, 0.00015439504597193835, 0.0009808579266183553, 450.7269044374225]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate]"
328,atn_93,ATN,15,0.25306800223654324,,0.26666666666666666,0.15555555555555556,[0 1 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1; 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0],"[0.03275248103635115, 0.001594360455650472, 0.005578960567579029, 0.013828979862787432, 4.074292700961495, 7770.169492309452, 108.89097937578543, 1.1447653336758197, 1203.5288548779993, 147.0255792894001, 6.765004598342492e-6, 0.30549812521006214, 0.00015439504597193835, 0.0009808579266183553, 450.7269044374225]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate]"
328,adbm_93,ADBM,15,0.25306800223654324,,0.26666666666666666,0.17333333333333334,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 1 1 1 0 1 0 0 1; 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1; 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0],"[0.03275248103635115, 0.001594360455650472, 0.005578960567579029, 0.013828979862787432, 4.074292700961495, 7770.169492309452, 108.89097937578543, 1.1447653336758197, 1203.5288548779993, 147.0255792894001, 6.765004598342492e-6, 0.30549812521006214, 0.00015439504597193835, 0.0009808579266183553, 450.7269044374225]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate]"
331,ltm_94,LTM,15,0.22576887356414416,,0.2,0.27111111111111114,[0 1 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0; 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0; 1 0 1 0 1 0 0 0 1 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 1 0 0 0 1 1 1 1; 1 0 1 1 0 1 0 0 1 0 0 0 0 1 0; 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0; 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0; 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0],"[3203.5903286697135, 239.99214508381556, 57.981800841687296, 187108.74025040804, 0.3735281916818679, 0.3997441851706822, 66749.07166013819, 0.0038073944810575245, 140165.56211863316, 0.0004694946890027664, 27926.472644031714, 0.4720730544691365, 13.355131119853091, 12.541208416763158, 2.9566095873749553e-5]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
331,atn_94,ATN,15,0.22576887356414416,,0.26666666666666666,0.12,[0 1 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3203.5903286697135, 239.99214508381556, 57.981800841687296, 187108.74025040804, 0.3735281916818679, 0.3997441851706822, 66749.07166013819, 0.0038073944810575245, 140165.56211863316, 0.0004694946890027664, 27926.472644031714, 0.4720730544691365, 13.355131119853091, 12.541208416763158, 2.9566095873749553e-5]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
331,adbm_94,ADBM,15,0.22576887356414416,,0.26666666666666666,0.2088888888888889,[0 1 1 0 1 1 0 0 0 0 0 1 1 1 0; 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0; 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3203.5903286697135, 239.99214508381556, 57.981800841687296, 187108.74025040804, 0.3735281916818679, 0.3997441851706822, 66749.07166013819, 0.0038073944810575245, 140165.56211863316, 0.0004694946890027664, 27926.472644031714, 0.4720730544691365, 13.355131119853091, 12.541208416763158, 2.9566095873749553e-5]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
334,ltm_95,LTM,15,0.27557812712573887,,0.26666666666666666,0.27555555555555555,[0 0 0 1 0 0 1 0 0 0 1 1 0 1 1; 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1; 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0; 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1; 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1; 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1; 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0],"[3.691652392397378, 105.93082809369973, 12140.66780002854, 12.618455131653125, 127.92341033181651, 39823.54143181566, 436.47981254801005, 20855.893382342907, 0.0006771281705577915, 2452.1974948415027, 88.15775168650507, 0.07308666838580602, 370.88216385722865, 3.057079031296912e-5, 0.3224393995617894]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
334,atn_95,ATN,15,0.27557812712573887,,0.26666666666666666,0.16444444444444445,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0],"[3.691652392397378, 105.93082809369973, 12140.66780002854, 12.618455131653125, 127.92341033181651, 39823.54143181566, 436.47981254801005, 20855.893382342907, 0.0006771281705577915, 2452.1974948415027, 88.15775168650507, 0.07308666838580602, 370.88216385722865, 3.057079031296912e-5, 0.3224393995617894]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
334,adbm_95,ADBM,15,0.27557812712573887,,0.26666666666666666,0.24444444444444444,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1; 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 1 1 0 1 0 0 0 1 1 1 0 1; 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[3.691652392397378, 105.93082809369973, 12140.66780002854, 12.618455131653125, 127.92341033181651, 39823.54143181566, 436.47981254801005, 20855.893382342907, 0.0006771281705577915, 2452.1974948415027, 88.15775168650507, 0.07308666838580602, 370.88216385722865, 3.057079031296912e-5, 0.3224393995617894]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
335,ltm_96,LTM,15,0.2088989049139352,,0.2,0.29777777777777775,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1; 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0; 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0; 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0; 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0; 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1; 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1; 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0],"[1.3223428975188605e-5, 1.5103124903422749, 12624.531364811415, 0.006357978028099374, 2705.628682630144, 1087.8963031587523, 257.580134939868, 8.054052470967056, 6.805941022968793e-5, 361.1076044202439, 0.007611417796704608, 3592.9570004216826, 0.00013373413710806667, 2.859835290453624, 0.0015749949557544523]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
335,atn_96,ATN,15,0.2088989049139352,,0.2,0.1288888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0],"[1.3223428975188605e-5, 1.5103124903422749, 12624.531364811415, 0.006357978028099374, 2705.628682630144, 1087.8963031587523, 257.580134939868, 8.054052470967056, 6.805941022968793e-5, 361.1076044202439, 0.007611417796704608, 3592.9570004216826, 0.00013373413710806667, 2.859835290453624, 0.0015749949557544523]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
335,adbm_96,ADBM,15,0.2088989049139352,,0.2,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0; 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[1.3223428975188605e-5, 1.5103124903422749, 12624.531364811415, 0.006357978028099374, 2705.628682630144, 1087.8963031587523, 257.580134939868, 8.054052470967056, 6.805941022968793e-5, 361.1076044202439, 0.007611417796704608, 3592.9570004216826, 0.00013373413710806667, 2.859835290453624, 0.0015749949557544523]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
340,ltm_97,LTM,15,0.28049158547022124,,0.26666666666666666,0.27555555555555555,[0 0 1 1 1 1 1 0 1 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 0 1 0 1 1 0 0 1; 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1; 1 0 1 1 0 1 0 0 0 1 0 0 0 1 1; 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1; 0 1 1 0 0 1 0 0 0 0 1 1 0 1 1; 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1; 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0],"[86.79024379797255, 0.00010375122860004649, 159.95257041376902, 650.4140430845273, 12473.50908318461, 1.498133003204118, 84251.34374445016, 5.360343628325886e-6, 7421.10412208933, 0.03481962566242448, 0.05985506985762759, 0.00026215826503715197, 0.00022145144274152327, 0.028052450517035546, 21.862023724130744]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
340,atn_97,ATN,15,0.28049158547022124,,0.26666666666666666,0.11555555555555555,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0],"[86.79024379797255, 0.00010375122860004649, 159.95257041376902, 650.4140430845273, 12473.50908318461, 1.498133003204118, 84251.34374445016, 5.360343628325886e-6, 7421.10412208933, 0.03481962566242448, 0.05985506985762759, 0.00026215826503715197, 0.00022145144274152327, 0.028052450517035546, 21.862023724130744]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
